datetime,hour,dayofmonth,dayofweek,dayofyear,weekofyear,month,quarter,year,pm_lag_1Y,pm_lag_2Y
2022-08-19 05:00:00,5,19,4,231,33,8,3,2022,84.57085714285715,21.39558823529412
2022-08-19 06:00:00,6,19,4,231,33,8,3,2022,86.88305555555556,19.113529411764706
2022-08-19 07:00:00,7,19,4,231,33,8,3,2022,94.77257142857142,15.679696969696968
2022-08-19 08:00:00,8,19,4,231,33,8,3,2022,109.46181818181819,16.253235294117648
2022-08-19 09:00:00,9,19,4,231,33,8,3,2022,105.52083333333333,16.265588235294118
2022-08-19 10:00:00,10,19,4,231,33,8,3,2022,91.58,12.632666666666667
2022-08-19 11:00:00,11,19,4,231,33,8,3,2022,90.5371052631579,10.19103448275862
2022-08-19 12:00:00,12,19,4,231,33,8,3,2022,80.66783783783784,12.828620689655171
2022-08-19 13:00:00,13,19,4,231,33,8,3,2022,67.91216216216216,14.384482758620688
2022-08-19 14:00:00,14,19,4,231,33,8,3,2022,69.11459459459459,15.522258064516128
2022-08-19 15:00:00,15,19,4,231,33,8,3,2022,65.91567567567567,18.53441176470588
2022-08-19 16:00:00,16,19,4,231,33,8,3,2022,72.08378378378379,24.30941176470588
2022-08-19 17:00:00,17,19,4,231,33,8,3,2022,66.77,26.107647058823527
2022-08-19 18:00:00,18,19,4,231,33,8,3,2022,64.52216216216216,25.78411764705882
2022-08-19 19:00:00,19,19,4,231,33,8,3,2022,69.485,27.828823529411764
2022-08-19 20:00:00,20,19,4,231,33,8,3,2022,77.05526315789473,34.44485714285714
2022-08-19 21:00:00,21,19,4,231,33,8,3,2022,75.12567567567568,36.03285714285715
2022-08-19 22:00:00,22,19,4,231,33,8,3,2022,73.46722222222223,35.12235294117647
2022-08-19 23:00:00,23,19,4,231,33,8,3,2022,69.46777777777778,34.77939393939394
2022-08-20 00:00:00,0,20,5,232,33,8,3,2022,65.89194444444445,34.4796875
2022-08-20 01:00:00,1,20,5,232,33,8,3,2022,59.69027027027027,28.810606060606062
2022-08-20 02:00:00,2,20,5,232,33,8,3,2022,55.130270270270266,22.356060606060606
2022-08-20 03:00:00,3,20,5,232,33,8,3,2022,55.70243243243244,14.660967741935485
2022-08-20 04:00:00,4,20,5,232,33,8,3,2022,58.064324324324325,14.01392857142857
2022-08-20 05:00:00,5,20,5,232,33,8,3,2022,56.707027027027024,8.572799999999999
2022-08-20 06:00:00,6,20,5,232,33,8,3,2022,52.59027027027027,8.898846153846154
2022-08-20 07:00:00,7,20,5,232,33,8,3,2022,50.25833333333333,8.463333333333333
2022-08-20 08:00:00,8,20,5,232,33,8,3,2022,44.79027777777778,9.268846153846154
2022-08-20 09:00:00,9,20,5,232,33,8,3,2022,39.00277777777777,10.994444444444445
2022-08-20 10:00:00,10,20,5,232,33,8,3,2022,40.12864864864865,10.326296296296297
2022-08-20 11:00:00,11,20,5,232,33,8,3,2022,41.27916666666667,11.708
2022-08-20 12:00:00,12,20,5,232,33,8,3,2022,27.27342857142857,15.7809375
2022-08-20 13:00:00,13,20,5,232,33,8,3,2022,26.762285714285714,19.4825
2022-08-20 14:00:00,14,20,5,232,33,8,3,2022,26.33135135135135,23.27090909090909
2022-08-20 15:00:00,15,20,5,232,33,8,3,2022,20.573888888888888,27.009117647058826
2022-08-20 16:00:00,16,20,5,232,33,8,3,2022,17.578823529411768,26.024705882352944
2022-08-20 17:00:00,17,20,5,232,33,8,3,2022,20.02972972972973,17.69151515151515
2022-08-20 18:00:00,18,20,5,232,33,8,3,2022,21.015714285714285,18.675428571428572
2022-08-20 19:00:00,19,20,5,232,33,8,3,2022,23.424285714285716,22.921212121212122
2022-08-20 20:00:00,20,20,5,232,33,8,3,2022,26.643783783783782,24.052941176470586
2022-08-20 21:00:00,21,20,5,232,33,8,3,2022,27.776944444444446,28.73
2022-08-20 22:00:00,22,20,5,232,33,8,3,2022,30.526216216216216,30.390000000000004
2022-08-20 23:00:00,23,20,5,232,33,8,3,2022,29.71388888888889,26.6
2022-08-21 00:00:00,0,21,6,233,33,8,3,2022,27.44685714285714,28.222941176470588
2022-08-21 01:00:00,1,21,6,233,33,8,3,2022,25.823888888888888,24.33294117647059
2022-08-21 02:00:00,2,21,6,233,33,8,3,2022,24.538125,22.538285714285717
2022-08-21 03:00:00,3,21,6,233,33,8,3,2022,18.443548387096776,25.911142857142856
2022-08-21 04:00:00,4,21,6,233,33,8,3,2022,15.45,26.635142857142856
2022-08-21 05:00:00,5,21,6,233,33,8,3,2022,24.016,24.153823529411767
2022-08-21 06:00:00,6,21,6,233,33,8,3,2022,12.917692307692308,23.07764705882353
2022-08-21 07:00:00,7,21,6,233,33,8,3,2022,14.408076923076923,22.474242424242423
2022-08-21 08:00:00,8,21,6,233,33,8,3,2022,12.51,19.97941176470588
2022-08-21 09:00:00,9,21,6,233,33,8,3,2022,18.615555555555556,18.57588235294118
2022-08-21 10:00:00,10,21,6,233,33,8,3,2022,26.51851851851852,18.090294117647062
2022-08-21 11:00:00,11,21,6,233,33,8,3,2022,30.880714285714284,17.946666666666665
2022-08-21 12:00:00,12,21,6,233,33,8,3,2022,29.49,17.790294117647058
2022-08-21 13:00:00,13,21,6,233,33,8,3,2022,28.697575757575756,14.793636363636363
2022-08-21 14:00:00,14,21,6,233,33,8,3,2022,24.269000000000002,14.136470588235294
2022-08-21 15:00:00,15,21,6,233,33,8,3,2022,23.426060606060606,14.34939393939394
2022-08-21 16:00:00,16,21,6,233,33,8,3,2022,24.047666666666665,13.897058823529411
2022-08-21 17:00:00,17,21,6,233,33,8,3,2022,19.815357142857145,12.406470588235294
2022-08-21 18:00:00,18,21,6,233,33,8,3,2022,13.565714285714284,14.012500000000001
2022-08-21 19:00:00,19,21,6,233,33,8,3,2022,22.50925925925926,12.8378125
2022-08-21 20:00:00,20,21,6,233,33,8,3,2022,31.06064516129032,16.223225806451612
2022-08-21 21:00:00,21,21,6,233,33,8,3,2022,37.39823529411765,16.830000000000002
2022-08-21 22:00:00,22,21,6,233,33,8,3,2022,32.61787878787879,21.601764705882353
2022-08-21 23:00:00,23,21,6,233,33,8,3,2022,22.04625,27.244705882352942
2022-08-22 00:00:00,0,22,0,234,34,8,3,2022,13.8140625,23.61294117647059
2022-08-22 01:00:00,1,22,0,234,34,8,3,2022,15.0696875,21.77558823529412
2022-08-22 02:00:00,2,22,0,234,34,8,3,2022,16.94470588235294,18.611818181818183
2022-08-22 03:00:00,3,22,0,234,34,8,3,2022,19.345151515151514,15.874516129032259
2022-08-22 04:00:00,4,22,0,234,34,8,3,2022,21.64090909090909,12.470625
2022-08-22 05:00:00,5,22,0,234,34,8,3,2022,23.526,9.841935483870968
2022-08-22 06:00:00,6,22,0,234,34,8,3,2022,27.10709677419355,11.703333333333335
2022-08-22 07:00:00,7,22,0,234,34,8,3,2022,30.108064516129033,13.9396875
2022-08-22 08:00:00,8,22,0,234,34,8,3,2022,37.50793103448276,14.489666666666666
2022-08-22 09:00:00,9,22,0,234,34,8,3,2022,37.495666666666665,13.15125
2022-08-22 10:00:00,10,22,0,234,34,8,3,2022,38.16870967741936,15.414848484848484
2022-08-22 11:00:00,11,22,0,234,34,8,3,2022,43.21470588235294,16.614242424242423
2022-08-22 12:00:00,12,22,0,234,34,8,3,2022,40.885588235294115,13.9490625
2022-08-22 13:00:00,13,22,0,234,34,8,3,2022,37.9769696969697,12.1203125
2022-08-22 14:00:00,14,22,0,234,34,8,3,2022,36.85666666666667,12.401666666666667
2022-08-22 15:00:00,15,22,0,234,34,8,3,2022,33.50575757575758,14.29241379310345
2022-08-22 16:00:00,16,22,0,234,34,8,3,2022,34.88848484848484,11.075714285714286
2022-08-22 17:00:00,17,22,0,234,34,8,3,2022,37.658181818181816,9.859629629629628
2022-08-22 18:00:00,18,22,0,234,34,8,3,2022,35.62705882352941,11.0
2022-08-22 19:00:00,19,22,0,234,34,8,3,2022,39.44388888888889,12.362413793103448
2022-08-22 20:00:00,20,22,0,234,34,8,3,2022,46.32941176470588,15.135
2022-08-22 21:00:00,21,22,0,234,34,8,3,2022,49.12111111111111,17.410344827586208
2022-08-22 22:00:00,22,22,0,234,34,8,3,2022,47.11342857142857,15.005862068965518
2022-08-22 23:00:00,23,22,0,234,34,8,3,2022,46.576,13.193103448275863
2022-08-23 00:00:00,0,23,1,235,34,8,3,2022,48.65111111111111,13.629310344827585
2022-08-23 01:00:00,1,23,1,235,34,8,3,2022,50.78888888888889,14.686129032258064
2022-08-23 02:00:00,2,23,1,235,34,8,3,2022,39.007714285714286,15.172903225806452
2022-08-23 03:00:00,3,23,1,235,34,8,3,2022,29.818787878787877,17.01967741935484
2022-08-23 04:00:00,4,23,1,235,34,8,3,2022,26.83939393939394,18.33516129032258
2022-08-23 05:00:00,5,23,1,235,34,8,3,2022,28.44970588235294,18.840333333333334
2022-08-23 06:00:00,6,23,1,235,34,8,3,2022,30.629411764705885,20.983666666666668
2022-08-23 07:00:00,7,23,1,235,34,8,3,2022,26.453225806451613,22.12483870967742
2022-08-23 08:00:00,8,23,1,235,34,8,3,2022,20.373823529411766,22.55806451612903
2022-08-23 09:00:00,9,23,1,235,34,8,3,2022,24.4765625,21.42032258064516
2022-08-23 10:00:00,10,23,1,235,34,8,3,2022,33.972941176470584,20.30483870967742
2022-08-23 11:00:00,11,23,1,235,34,8,3,2022,38.894411764705886,21.0075
2022-08-23 12:00:00,12,23,1,235,34,8,3,2022,39.730294117647055,22.007272727272728
2022-08-23 13:00:00,13,23,1,235,34,8,3,2022,43.57617647058823,19.994062500000002
2022-08-23 14:00:00,14,23,1,235,34,8,3,2022,43.79558823529412,18.6740625
2022-08-23 15:00:00,15,23,1,235,34,8,3,2022,37.42771428571429,15.1453125
2022-08-23 16:00:00,16,23,1,235,34,8,3,2022,34.11361111111111,12.70875
2022-08-23 17:00:00,17,23,1,235,34,8,3,2022,38.441428571428574,11.611290322580645
2022-08-23 18:00:00,18,23,1,235,34,8,3,2022,41.24388888888889,14.2265625
2022-08-23 19:00:00,19,23,1,235,34,8,3,2022,37.772,11.333125
2022-08-23 20:00:00,20,23,1,235,34,8,3,2022,39.110882352941175,10.658
2022-08-23 21:00:00,21,23,1,235,34,8,3,2022,40.81171428571429,10.107666666666667
2022-08-23 22:00:00,22,23,1,235,34,8,3,2022,36.87342857142857,10.2740625
2022-08-23 23:00:00,23,23,1,235,34,8,3,2022,38.297428571428576,10.4746875
2022-08-24 00:00:00,0,24,2,236,34,8,3,2022,39.87514285714286,12.973548387096775
2022-08-24 01:00:00,1,24,2,236,34,8,3,2022,44.45969696969697,11.663125
2022-08-24 02:00:00,2,24,2,236,34,8,3,2022,48.093030303030304,10.340333333333332
2022-08-24 03:00:00,3,24,2,236,34,8,3,2022,45.7090625,8.738965517241379
2022-08-24 04:00:00,4,24,2,236,34,8,3,2022,46.964375,10.19032258064516
2022-08-24 05:00:00,5,24,2,236,34,8,3,2022,47.934411764705885,12.47
2022-08-24 06:00:00,6,24,2,236,34,8,3,2022,52.232121212121214,13.445
2022-08-24 07:00:00,7,24,2,236,34,8,3,2022,54.12032258064516,13.4721875
2022-08-24 08:00:00,8,24,2,236,34,8,3,2022,62.66617647058824,14.023125
2022-08-24 09:00:00,9,24,2,236,34,8,3,2022,63.014117647058825,16.2746875
2022-08-24 10:00:00,10,24,2,236,34,8,3,2022,55.8539393939394,17.57333333333333
2022-08-24 11:00:00,11,24,2,236,34,8,3,2022,52.77342857142857,15.818285714285715
2022-08-24 12:00:00,12,24,2,236,34,8,3,2022,38.40428571428572,16.99
2022-08-24 13:00:00,13,24,2,236,34,8,3,2022,33.32527777777778,15.691142857142859
2022-08-24 14:00:00,14,24,2,236,34,8,3,2022,31.76852941176471,16.64323529411765
2022-08-24 15:00:00,15,24,2,236,34,8,3,2022,29.684166666666663,15.384117647058822
2022-08-24 16:00:00,16,24,2,236,34,8,3,2022,29.577567567567563,12.544
2022-08-24 17:00:00,17,24,2,236,34,8,3,2022,35.96315789473684,12.369117647058824
2022-08-24 18:00:00,18,24,2,236,34,8,3,2022,43.05657894736842,13.703999999999999
2022-08-24 19:00:00,19,24,2,236,34,8,3,2022,49.62184210526316,15.965714285714284
2022-08-24 20:00:00,20,24,2,236,34,8,3,2022,55.401891891891886,19.706285714285716
2022-08-24 21:00:00,21,24,2,236,34,8,3,2022,65.16666666666667,21.355142857142855
2022-08-24 22:00:00,22,24,2,236,34,8,3,2022,68.12837837837837,20.078857142857142
2022-08-24 23:00:00,23,24,2,236,34,8,3,2022,68.7118918918919,18.283714285714286
2022-08-25 00:00:00,0,25,3,237,34,8,3,2022,66.09594594594596,16.254285714285714
2022-08-25 01:00:00,1,25,3,237,34,8,3,2022,59.086756756756756,15.066176470588236
2022-08-25 02:00:00,2,25,3,237,34,8,3,2022,55.02540540540541,14.067352941176472
2022-08-25 03:00:00,3,25,3,237,34,8,3,2022,52.914054054054056,14.021428571428572
2022-08-25 04:00:00,4,25,3,237,34,8,3,2022,52.288918918918924,15.435142857142857
2022-08-25 05:00:00,5,25,3,237,34,8,3,2022,45.08891891891892,17.416285714285717
2022-08-25 06:00:00,6,25,3,237,34,8,3,2022,33.60567567567568,21.240285714285715
2022-08-25 07:00:00,7,25,3,237,34,8,3,2022,24.585945945945944,25.165142857142857
2022-08-25 08:00:00,8,25,3,237,34,8,3,2022,24.335135135135136,25.042857142857144
2022-08-25 09:00:00,9,25,3,237,34,8,3,2022,28.64833333333333,23.41485714285714
2022-08-25 10:00:00,10,25,3,237,34,8,3,2022,35.19885714285714,21.933714285714284
2022-08-25 11:00:00,11,25,3,237,34,8,3,2022,29.653333333333332,21.42628571428571
2022-08-25 12:00:00,12,25,3,237,34,8,3,2022,28.433055555555555,20.153714285714287
2022-08-25 13:00:00,13,25,3,237,34,8,3,2022,29.65054054054054,17.79857142857143
2022-08-25 14:00:00,14,25,3,237,34,8,3,2022,25.746216216216215,16.60914285714286
2022-08-25 15:00:00,15,25,3,237,34,8,3,2022,24.636388888888888,15.9275
2022-08-25 16:00:00,16,25,3,237,34,8,3,2022,27.793611111111108,13.51388888888889
2022-08-25 17:00:00,17,25,3,237,34,8,3,2022,26.787777777777777,12.694545454545455
2022-08-25 18:00:00,18,25,3,237,34,8,3,2022,28.501388888888886,11.794411764705883
2022-08-25 19:00:00,19,25,3,237,34,8,3,2022,32.82805555555555,12.771212121212121
2022-08-25 20:00:00,20,25,3,237,34,8,3,2022,40.477222222222224,15.483030303030302
2022-08-25 21:00:00,21,25,3,237,34,8,3,2022,41.02055555555555,17.618529411764705
2022-08-25 22:00:00,22,25,3,237,34,8,3,2022,32.84888888888889,18.691428571428574
2022-08-25 23:00:00,23,25,3,237,34,8,3,2022,26.5075,19.225
2022-08-26 00:00:00,0,26,4,238,34,8,3,2022,23.35861111111111,19.809444444444445
2022-08-26 01:00:00,1,26,4,238,34,8,3,2022,21.966666666666665,19.365277777777777
2022-08-26 02:00:00,2,26,4,238,34,8,3,2022,20.572777777777777,17.990277777777777
2022-08-26 03:00:00,3,26,4,238,34,8,3,2022,19.984571428571428,18.395
2022-08-26 04:00:00,4,26,4,238,34,8,3,2022,19.760285714285715,15.845714285714287
2022-08-26 05:00:00,5,26,4,238,34,8,3,2022,18.988285714285716,12.758
2022-08-26 06:00:00,6,26,4,238,34,8,3,2022,21.40685714285714,11.83235294117647
2022-08-26 07:00:00,7,26,4,238,34,8,3,2022,23.042777777777776,11.756764705882354
2022-08-26 08:00:00,8,26,4,238,34,8,3,2022,27.64138888888889,11.962571428571428
2022-08-26 09:00:00,9,26,4,238,34,8,3,2022,31.694166666666668,13.445294117647059
2022-08-26 10:00:00,10,26,4,238,34,8,3,2022,33.44945945945946,14.798823529411763
2022-08-26 11:00:00,11,26,4,238,34,8,3,2022,41.36944444444444,14.007142857142858
2022-08-26 12:00:00,12,26,4,238,34,8,3,2022,39.26694444444444,14.002857142857144
2022-08-26 13:00:00,13,26,4,238,34,8,3,2022,41.586285714285715,13.807428571428572
2022-08-26 14:00:00,14,26,4,238,34,8,3,2022,38.13513513513514,13.697272727272727
2022-08-26 15:00:00,15,26,4,238,34,8,3,2022,38.53315789473684,15.134411764705884
2022-08-26 16:00:00,16,26,4,238,34,8,3,2022,39.681315789473686,13.25969696969697
2022-08-26 17:00:00,17,26,4,238,34,8,3,2022,39.17135135135135,12.203939393939395
2022-08-26 18:00:00,18,26,4,238,34,8,3,2022,40.52216216216216,14.104571428571427
2022-08-26 19:00:00,19,26,4,238,34,8,3,2022,42.27842105263158,15.402285714285716
2022-08-26 20:00:00,20,26,4,238,34,8,3,2022,49.550000000000004,20.673142857142857
2022-08-26 21:00:00,21,26,4,238,34,8,3,2022,47.14157894736842,25.430833333333332
2022-08-26 22:00:00,22,26,4,238,34,8,3,2022,45.35078947368421,24.896666666666665
2022-08-26 23:00:00,23,26,4,238,34,8,3,2022,42.5,24.3
2022-08-27 00:00:00,0,27,5,239,34,8,3,2022,42.92868421052631,20.52257142857143
2022-08-27 01:00:00,1,27,5,239,34,8,3,2022,39.161578947368426,17.773714285714288
2022-08-27 02:00:00,2,27,5,239,34,8,3,2022,34.64421052631579,17.393428571428572
2022-08-27 03:00:00,3,27,5,239,34,8,3,2022,27.901081081081077,19.84
2022-08-27 04:00:00,4,27,5,239,34,8,3,2022,28.41578947368421,22.548235294117646
2022-08-27 05:00:00,5,27,5,239,34,8,3,2022,30.490789473684213,20.77342857142857
2022-08-27 06:00:00,6,27,5,239,34,8,3,2022,34.68973684210526,17.056470588235292
2022-08-27 07:00:00,7,27,5,239,34,8,3,2022,34.50184210526316,15.073529411764707
2022-08-27 08:00:00,8,27,5,239,34,8,3,2022,39.20514285714286,16.80470588235294
2022-08-27 09:00:00,9,27,5,239,34,8,3,2022,43.77942857142857,15.920285714285715
2022-08-27 10:00:00,10,27,5,239,34,8,3,2022,45.191428571428574,19.087714285714284
2022-08-27 11:00:00,11,27,5,239,34,8,3,2022,48.95628571428571,21.796
2022-08-27 12:00:00,12,27,5,239,34,8,3,2022,48.47675675675676,18.699714285714286
2022-08-27 13:00:00,13,27,5,239,34,8,3,2022,49.86459459459459,15.40611111111111
2022-08-27 14:00:00,14,27,5,239,34,8,3,2022,58.67108108108108,16.662
2022-08-27 15:00:00,15,27,5,239,34,8,3,2022,52.196486486486485,17.03857142857143
2022-08-27 16:00:00,16,27,5,239,34,8,3,2022,54.15,15.51294117647059
2022-08-27 17:00:00,17,27,5,239,34,8,3,2022,50.738157894736844,14.530303030303031
2022-08-27 18:00:00,18,27,5,239,34,8,3,2022,50.267222222222216,15.618529411764705
2022-08-27 19:00:00,19,27,5,239,34,8,3,2022,55.510789473684206,18.801764705882352
2022-08-27 20:00:00,20,27,5,239,34,8,3,2022,59.47189189189189,23.386666666666667
2022-08-27 21:00:00,21,27,5,239,34,8,3,2022,58.54594594594594,26.068571428571428
2022-08-27 22:00:00,22,27,5,239,34,8,3,2022,51.48513513513514,26.82361111111111
2022-08-27 23:00:00,23,27,5,239,34,8,3,2022,50.964864864864865,28.668333333333333
2022-08-28 00:00:00,0,28,6,240,34,8,3,2022,49.26891891891892,29.150555555555556
2022-08-28 01:00:00,1,28,6,240,34,8,3,2022,46.25027027027027,28.753611111111113
2022-08-28 02:00:00,2,28,6,240,34,8,3,2022,46.787894736842105,28.165555555555557
2022-08-28 03:00:00,3,28,6,240,34,8,3,2022,49.03594594594595,33.000277777777775
2022-08-28 04:00:00,4,28,6,240,34,8,3,2022,47.90216216216216,35.44828571428572
2022-08-28 05:00:00,5,28,6,240,34,8,3,2022,45.84108108108108,34.31722222222223
2022-08-28 06:00:00,6,28,6,240,34,8,3,2022,42.44777777777777,33.92805555555556
2022-08-28 07:00:00,7,28,6,240,34,8,3,2022,43.3475,33.02666666666667
2022-08-28 08:00:00,8,28,6,240,34,8,3,2022,51.924166666666665,34.50555555555556
2022-08-28 09:00:00,9,28,6,240,34,8,3,2022,50.375,35.90138888888889
2022-08-28 10:00:00,10,28,6,240,34,8,3,2022,51.567142857142855,34.775555555555556
2022-08-28 11:00:00,11,28,6,240,34,8,3,2022,51.86114285714286,27.672222222222224
2022-08-28 12:00:00,12,28,6,240,34,8,3,2022,49.05777777777777,22.845142857142857
2022-08-28 13:00:00,13,28,6,240,34,8,3,2022,46.985142857142854,19.954705882352943
2022-08-28 14:00:00,14,28,6,240,34,8,3,2022,52.620555555555555,17.77542857142857
2022-08-28 15:00:00,15,28,6,240,34,8,3,2022,54.91685714285714,31.790000000000003
2022-08-28 16:00:00,16,28,6,240,34,8,3,2022,51.23657142857143,16.913529411764703
2022-08-28 17:00:00,17,28,6,240,34,8,3,2022,39.96514285714286,15.80777777777778
2022-08-28 18:00:00,18,28,6,240,34,8,3,2022,38.61472222222222,22.098333333333333
2022-08-28 19:00:00,19,28,6,240,34,8,3,2022,46.85027777777778,28.392777777777777
2022-08-28 20:00:00,20,28,6,240,34,8,3,2022,54.49527777777777,35.41555555555556
2022-08-28 21:00:00,21,28,6,240,34,8,3,2022,55.40416666666667,39.99027777777778
2022-08-28 22:00:00,22,28,6,240,34,8,3,2022,50.675555555555555,41.40083333333334
2022-08-28 23:00:00,23,28,6,240,34,8,3,2022,49.50944444444444,41.103611111111114
2022-08-29 00:00:00,0,29,0,241,35,8,3,2022,50.159166666666664,38.18138888888889
2022-08-29 01:00:00,1,29,0,241,35,8,3,2022,50.4175,36.748000000000005
2022-08-29 02:00:00,2,29,0,241,35,8,3,2022,46.795833333333334,37.67638888888889
2022-08-29 03:00:00,3,29,0,241,35,8,3,2022,44.29388888888889,40.870555555555555
2022-08-29 04:00:00,4,29,0,241,35,8,3,2022,45.23916666666667,42.24777777777778
2022-08-29 05:00:00,5,29,0,241,35,8,3,2022,46.95944444444444,46.82111111111111
2022-08-29 06:00:00,6,29,0,241,35,8,3,2022,47.36694444444444,50.4525
2022-08-29 07:00:00,7,29,0,241,35,8,3,2022,46.403055555555554,52.65428571428572
2022-08-29 08:00:00,8,29,0,241,35,8,3,2022,50.11388888888889,53.29228571428572
2022-08-29 09:00:00,9,29,0,241,35,8,3,2022,57.583055555555546,47.22083333333333
2022-08-29 10:00:00,10,29,0,241,35,8,3,2022,61.00361111111111,39.548
2022-08-29 11:00:00,11,29,0,241,35,8,3,2022,64.25861111111111,32.207941176470584
2022-08-29 12:00:00,12,29,0,241,35,8,3,2022,60.58685714285714,27.021470588235296
2022-08-29 13:00:00,13,29,0,241,35,8,3,2022,62.896666666666675,29.0678125
2022-08-29 14:00:00,14,29,0,241,35,8,3,2022,62.49694444444444,28.22806451612903
2022-08-29 15:00:00,15,29,0,241,35,8,3,2022,64.29054054054055,23.856363636363636
2022-08-29 16:00:00,16,29,0,241,35,8,3,2022,57.81783783783784,21.07125
2022-08-29 17:00:00,17,29,0,241,35,8,3,2022,57.711351351351354,18.808125
2022-08-29 18:00:00,18,29,0,241,35,8,3,2022,62.377500000000005,18.1859375
2022-08-29 19:00:00,19,29,0,241,35,8,3,2022,56.26472222222222,24.181212121212123
2022-08-29 20:00:00,20,29,0,241,35,8,3,2022,53.90702702702703,31.03181818181818
2022-08-29 21:00:00,21,29,0,241,35,8,3,2022,50.75861111111111,37.22470588235294
2022-08-29 22:00:00,22,29,0,241,35,8,3,2022,37.174864864864865,39.89147058823529
2022-08-29 23:00:00,23,29,0,241,35,8,3,2022,30.508108108108107,44.965294117647055
2022-08-30 00:00:00,0,30,1,242,35,8,3,2022,25.39189189189189,44.41470588235294
2022-08-30 01:00:00,1,30,1,242,35,8,3,2022,22.64027027027027,39.42205882352941
2022-08-30 02:00:00,2,30,1,242,35,8,3,2022,20.636666666666667,35.18911764705882
2022-08-30 03:00:00,3,30,1,242,35,8,3,2022,19.833055555555557,28.64470588235294
2022-08-30 04:00:00,4,30,1,242,35,8,3,2022,20.688888888888886,25.243939393939392
2022-08-30 05:00:00,5,30,1,242,35,8,3,2022,18.671944444444446,22.336969696969696
2022-08-30 06:00:00,6,30,1,242,35,8,3,2022,20.385945945945945,21.382424242424243
2022-08-30 07:00:00,7,30,1,242,35,8,3,2022,22.91351351351351,18.21818181818182
2022-08-30 08:00:00,8,30,1,242,35,8,3,2022,25.594324324324326,17.85212121212121
2022-08-30 09:00:00,9,30,1,242,35,8,3,2022,28.88742857142857,15.532727272727273
2022-08-30 10:00:00,10,30,1,242,35,8,3,2022,32.77333333333333,12.780303030303031
2022-08-30 11:00:00,11,30,1,242,35,8,3,2022,34.98864864864865,11.970625
2022-08-30 12:00:00,12,30,1,242,35,8,3,2022,36.39945945945946,12.7028125
2022-08-30 13:00:00,13,30,1,242,35,8,3,2022,33.777567567567566,13.134545454545455
